emotion,text
neutral,HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!
neutral,@bloggerdad I'll use that for my next defense.
happiness,I'm calling your room-mate!!!
happiness,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
happiness,"o, and happy mothers day"
surprise,"I quite enjoy this Lady Gaga person. She's of Italian heritage, apparently.  ? http://blip.fm/~5z3co"
surprise,@XKirstyxo Really? A good distraction now. I'll check it right. now.
love,@Bassisland that is really brilliant!
neutral,waiting to be picked up. We're off to aston this morning
happiness,Morning everybody
love,@SOLAMAYA Went to your site! Would love to help &amp; work with you! I will do whatever I can to help support your cause! Awesome!!!!
worry,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I'll wait a bit longer, Prom nights are often 'spuratic' moments."
neutral,"It's my wall, and I like saying I banned Zac Efron  lol sonny"
surprise,"@ALLyannaaa oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)"
neutral,is watching 1000 places to see before you die
love,"@love_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!"
love,Happy Mothers Day to all the wonderful MOMS out there. MOMS are what makes the world stay balanced. Have a great Mothers Day
love,I Love You MOM....alwayyyyyyyssssssss
neutral,"@mobiusrecords yeah, ok, that'll probably happen too."
neutral,@Sexyjoy386 What are u going to do today my girl?
neutral,@thaidn exactly  Prime Minister doesn't need take care this issue
empty,"@capricorn_one ok, I realise your up early because you've joined the cult of mac, nvm"
fun,@BrendaSimons do i wanna kno wat u mean by more than fine? Lol now i'm curious lol. I may have money by then  tis good too.
neutral,@shadowsinstone G'night!
fun,@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording
sadness,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
empty,@juicystar007 Both of you
anger,@anieszkaa haha i did a ltiitle bit yesterday and ive been out all day  so i think ima chick an allnighter  hahaha NOT COOL
worry,found @grahamcoxon's Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i'll buy a copy of the cd. i'm saving up
relief,Morning tweeps  Looking forward to a relaxing Sunday. Happy Mother's Day to all the moms out there!!
fun,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay
neutral,monday at the school  gosshhh what I've been waiting for
love,One more thing &quot;Shattered&quot; is an amazing song by O.A.R.
worry,@2indya anytime
enthusiasm,Done...now another gem of a day in Cape Town
neutral,and again http://twitpic.com/4wp8l
happiness,"@steveplunkett  Hey, I need a car too. I'll dm you my address."
hate,@CKHerm Glad you got to walk.  Finish the damn thesis.
neutral,paathra ....khandvi....kamanee    ...watte sunday mrng
worry,"It's mother day, my mom is still there and better than a week ago, I am happy  Weird knowing it's the last one, tho."
love,@spanglegluppet thank you for the link! it explains a lot! and I'm glad you're feeling good! I've a friend coming tomorrow. will be fun!
enthusiasm,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM"
relief,"goodnight and good bye to all of you, hope you have the best of dreams"
neutral,what you doing?
neutral,So its Superstar Sunday? @pradeepto is one superstar I know   #sunday
love,@demiswissfan love you 2  so how are you? xxxx
neutral,@drhorrible http://twitpic.com/4w8ja - damn Felicia is freakin cute
neutral,fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.
fun,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny."
fun,"partied w/ @jboosf @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober"
love,@saltyboots @teeenuhh happy mommy day Teens-thanks FFF
neutral,horseback riding
happiness,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
neutral,"good moring  gonna take a shower, fix my hair and then Im going out ."
love,Happy Mothers Day to all Mothers every where
happiness,SWAY SWAY BABY zommgg love it  need more screamo tho boys
relief,just finished tlking to laura 2 hours and 7 minutes lol... going to sleep. night ppl
worry,@simplyjesslee she's hot     What is up w/ all the unknown followers? I've got quite a few- no clue as to why they're following ME.
neutral,@Taylorgotbeats lol -catch me if u can
happiness,"finally gone to the beach, yeaaaah!"
neutral,Planing on going on a little ride on the mtb on monday  may be in over to the tower...
neutral,@Lil_Shawn when do you go back home? Want to see ya B4 u leave Homie
neutral,http://www.twitpic.com/4wp26  i made a cake for my mom  she loved it ? yay
enthusiasm,@joywilder That's a popular one! (cccd)  Thx for replying
neutral,backe backe... MUFFINS!!!
neutral,@Mira_Brody What is BF ? Is it a glue ?
happiness,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
happiness,"@knatchwa Buenos Dias! How very sweet, thank you"
neutral,@mithilacowan hey uh til? Is this u? lol I'm a bit lost here. but it would be cool if we could update from our phones u know?
neutral,@Mayor_of_Twtr Beautiful!
love,@ZnaTrainer Ahhh Music to my ears!
worry,"@noisydogstudio sorry 2 hear albert isnt well? dont know whole story, so i'll keep ya'll both in my prayers. (((hugs))) 2 u both!"
worry,i am a freshman in this site. how to update? help
enthusiasm,i'm lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN
happiness,"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;"
love,Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day
empty,@rickyboylamb LoL!!  I still would have got a look at his face just in case!!
happiness,"What a fantastic full-on weekend!  Going to finish on a high, with a cheeky chilli thai fried rice &amp; a few glasses of red"
enthusiasm,Aiden KNIVES out May 12th www.myspace.com/aiden. excited!!!!!
love,@avgs I like only the james bond series. Thats what a spy movie is!
neutral,just got home from the sunshine coast
neutral,Goodnight!  Happy Mothers Day!
love,@Eganan- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!
happiness,eating truffles  yum!
fun,"Swords make everyone sexy.  Oh, Harold."
happiness,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
sadness,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
worry,@deedeedet i know. i need to get their cd somewhere.. hopefully they sell it here in finland.
worry,words to live by  ? http://blip.fm/~5z3ij
neutral,@ChrystinaGrace Chrystina Grace Timberlake has a ring to it!
worry,@dspecial1 awww  thanks lol - ermm what happened to the studying !? ha ha
surprise,Sexxxy tiiiiiimmmmmmeee!...whatever that means.
happiness,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
love,"Happy Mother's Day to all the mums out there, old &amp; new."
happiness,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
worry,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny."
love,@shubhamsingal oh I am so sure they do get everything. They live their like celebrities
love,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now
relief,"last leg of my travels today. totally exhausted, but thank goodness &quot;Ed&quot; is keeping me company"
neutral,Hello World
fun,sunday is runday- outta bed and onto the road
neutral,"@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win."
love,Happy Mother's Day!
happiness,"@Buffalokid Thanks for the feedback. Surreal life, surreal oils"
love,@NathanFillion Your window ledge is decorated quite appropriately. I love it
neutral,@poeboyandy actually workin from home tonight...  you?
happiness,@MusicalChilly Thank you and u too lady!!!!
neutral,@TwiztidRose I'm digging your twitter picture
love,Ive got the greatest boyfriend in the world. I love him so so much.
happiness,@lulliecarole that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
love,http://www.eabeauty.net - The world of beauty and pretty girls   I'm testing new version
neutral,@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time
surprise,@hanastephenson I'm good! thx.  and how are u? what are u doing?
love,"@aerform I love you so much.  Just got into my hiding spot, gonna go check out datalounge"
neutral,"family matters, followed by roseanne"
happiness,Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go
fun,"#SanctuarySunday @nirroca yay for #Sanctuary, I may watch Requiem after breakfast!"
love,"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?"
worry,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it's my friend's clothing line
relief,@calikara22 @darthamandar @trippplesweet grats to aaron and christine
neutral,Ppl dont miss out on me on this Follow Superstar Sunday
happiness,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
neutral,Totaly smell like camp fire now lol its gross to feel the dirtiness but the smell seem to just relax me  i wonder why:S
neutral,@awalliewall my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk
neutral,"@LYNETTE21XL when u go, LMK. Let's go together"
worry,@jesssseca i won't make u cry
surprise,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site)
happiness,is wishing everyone a blessed &amp; beautiful Mother's Day!
neutral,tweeterizing from a mobile
worry,"@Caps_Girl Girl, those are bangin' shoes!!!  Work it!"
neutral,@Archeia_Nessiah Yeah I will  In fifteen minutes or so.
happiness,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
fun,BWAHAHAHAHA! Shut the fuck up... @BarryManilow is TOTES following me right now! Who made the account? Made me giggle like a school girl!
empty,"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!"
neutral,@Shouq take a nap bedalii
happiness,Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!
relief,@RetroRewind You're a good friend Dave.. we can wait!! Hope we dont have to wait too long though
hate,The best thing about Ciara. She just finished singing!
empty,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah"
surprise,@krazyfrog I got me to watch it.  Recommend some other kickass shows too. Phast!
love,@katyperry it's Under a Honeymoon by The Good Life
happiness,@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.
neutral,"@talesfromthepit Loved your blog from the MusiCares event, good work"
love,@therealsavannah Today was fun  &lt;333
neutral,@jaked76 HAHA! 'dont-a tap your last season prada shoes at ME honey&quot;
neutral,@richardepryor you can use my alotment
happiness,@snowded nice one
neutral,just started twittering
relief,@angelistic u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED
love,@sharonhayes: &quot;Congrats my friend on ruling Canada @iamkhayyam *hugs&amp;gropes*&quot; Just for today I'm #1  ? http://blip.fm/~5z3oi
love,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}
neutral,"@LCFLORIDA @JPMizDELiCiOUS Lets change this S0ulja B0y te|| em trending topic to, &quot;Soulja  Girl Told em&quot;"
neutral,"@jimmymarsh617 Just wanted to let you know, that I just heard &quot; I Don't Give a F&amp;@k&quot; on the @RetroRewind online radio program..."
sadness,@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!
neutral,Mother's Day Wishes from google... Pretty &amp; beautiful flowers on google logo  http://www.google.co.in/
empty,Staying in the mercure
happiness,Does anyone still play N64 anymore? or Super Nintendo? Weren't those days the best? haha. So many flashbacks!
worry,@faulko1 was always told to keep sucking something like fruit gums
fun,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter
surprise,@andmegansaid &lt;&lt;&lt; Just like in HIMYM
relief,@firedwarftj i was right about the wave off
enthusiasm,Happy Mothers Day mom!  I love you!
surprise,@kenma321 of course!  i love 24 hr donut shops! he he -yours truly -
happiness,@SelenaGomez selena's mom congratulations' have a nice day
happiness,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
surprise,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy
love,@And_OKeefe Yay! You're on Twitter! You're my secret celeb crush!  (too much info??)
neutral,happy mother's day! everyone have a great day and make sure you go see ya mommas
relief,Home at last 1 more day till my weekend begins!!
love,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l
love,@Jewels14333 Happy Mothers Day
empty,@hrmarkus welcome
happiness,"@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie."
love,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom"
neutral,i had walkathon this morning.  and i'm among the first who arrived at the finishing line!
happiness,feels at home to be back at church
happiness,had a great time talkin with Mike tonight for three hrs.
happiness,@pcsketch I am actually wanting to buy a bus one day &amp; turn it into a motor home. Imagine a whopping big BlokesLib logo on it
fun,The most epic weekend I've had in atleast a year. Night cap with @aaron_matthes and @trumpy03. 2 hours of sleep in 3 days! Goodnight
love,Happy Mother's Day
fun,"@soulsweetness I will, n btw happy mothers day sissy"
surprise,@SummerSeaweeds Wow that's very Buddhist o_O HOORAY JEWS
neutral,Watchin Hannah Montana  Hoedown Throwdown
fun,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb
sadness,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
neutral,"@kerri_louise Sweet.  My mum wanted to go see that. Then she didn't but I did :L IN the end, we never went to see it. :/ The film is great"
neutral,oooh harlow is so sweet
neutral,"@ppchen hehe, yes i did change my name. like it?"
neutral,@keithflaherty  yes my dear    V
surprise,thursday night was amazing taylor swift gave me one of her braclets
neutral,@vectisdebs no plans are the way forth
sadness,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
happiness,Using my old phone!  gosh! I miss this phone!
love,"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride &amp; I rockin' the reception"
neutral,@Caroljs Nice  I've never been to Spalding but one year I will make it to the flower show.  Is Springfields a good shopping centre?
love,Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville
happiness,@ishaNikki congratss to them
surprise,@leona_y time really flies my frd..how's you love-hunting mission going? abt time to bring the sexy &quot;yu yung&quot; jacket out
sadness,@guillermop you should.
relief,@kenakasoulstar thank you.
neutral,@Karen523 it's ok lol  I think we might do the same dates.
happiness,"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse"
love,@dada8dee you tooooo dada!!!  such good times!!
surprise,Hella wow .  no doubt .
neutral,@TheFurKing @robertd_16 @TwiceR TY AS WELL
happiness,i just realized im off tomorrow. goin to the beach! who wana come?
enthusiasm,here we go.. captain says &quot;shut it down&quot; we are on our way  ? http://blip.fm/~5z3p8
neutral,@darealTinaT thank u
happiness,12 more days until CA!! i get to see my paniniii
empty,will go out  oh yay me http://plurk.com/p/sv9lc
worry,@kerri_louise so i can just watch that again  x
happiness,@QuiMo haha Mon...Do you really want me too send it?
neutral,@Lesley_M make sure you watch in HD
happiness,"@heycassadee SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO"
happiness,Going to get some strawberries for the champagne tonight!
empty,@BBlane yeah i work 7 days
fun,@lmatechnologies Gotcha ! Let's meet up @ The Twitt Cafe
fun,"@mzmraz Ha, fun! I think Iï¿½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!"
worry,"@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways"
surprise,@Yorksville ...Yawn is it that time already!
hate,"@officialtila if I have 5000 friend requests tomorrow, I'm blaming you  nite"
happiness,@MrHollaOut hahah  u know this mannnnnn trust me ima  freak and  proud of  it
neutral,"Hey Girlie, How are you doing?  @ThaMissus"
happiness,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it
love,yummy yummy ice creammm  i hate heels &amp;whoever made this pair.
neutral,thanx @MsLaurenLondon
love,scan my childhood photos hahah its soo fun
fun,is having a lazy sunday
sadness,im slowly losing followers one by one.
worry,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
neutral,"@MadisonMitchell I'd help you if I weren't poorer than you lol! I'm mexican living in .mx, which automatically makes me 13 times poorer"
enthusiasm,could do with some bacon and egss. mm
worry,Huh @kaichanvong ? What's wrong with UNIX environment dev's ?
neutral,@pcsketch I'm considering buying one of these. Hence the 'Monk&quot; look   http://bit.ly/9VbzG
love,"@PerryMarshall  I was seeing only one side of it, but it looked interesting.  And deep."
happiness,"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today"
happiness,"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day."
love,@Brandiheyy have a Happy Trip!!
neutral,@Orcon DMed you.
neutral,@Whipoorwill You must like my song.
neutral,@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.
worry,@4everBrandy Looking forward to your show tonight! Enjoy your time in Belgium
fun,"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash"
neutral,"@giladby In rural #thailand, 2630 is considered posh"
love,Im sending this to my mother!  http://bit.ly/1aa1RF
neutral,@Tinkersdamn ah yours is better! enjoy
sadness,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
neutral,@pennydog nope! especially as you have just got them and they're still settling
surprise,@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected
happiness,Happy mother's day and to the god mother's and step mother's too....
happiness,the sun is waking me up. what a beautiful day
happiness,@madberry TestFest was weer een groot succes
happiness,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
enthusiasm,@marafromci its bout smoking weed
love,watching W. with jas. i love my brother he's my best friend
surprise,"@slessard thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I'll see u again at alpine! Thx for chattin w us 2!"
happiness,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
love,"@mrskutcher A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
love,"I really should rant about my bad day but I wont.  I am grateful for my mother, Gma &amp; other powerful &amp; influential ladies my life!!! ILY"
fun,@Rajkumari22 o snapppp look who i found on twitter lollll
love,Hunny was here today  or should i say last nite. Haha. 5 months&lt;333
neutral,"@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac"
neutral,@djenemyofnts @NemoIsBack @JPMizDELiCiOUS Goodnite sexy twiggas
love,great night! great peolple!
happiness,@adnamay nite nite bday girl  have fun at concert
relief,@kgopal Ah! Thank you!
worry,"This site made me &quot;lol&quot;, take a look when you can: http://bit.ly/zUjKf"
neutral,good morning to everyone
happiness,@tim_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!
happiness,@jonathanrknight so great to hear from u again today! U r the best! Cannot wait to see u on the cruise!!! &lt;3 Cindy with the sign
love,Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus
happiness,"@cactopus - You too, thanks for completing  Calvin Appreciated"
neutral,had a great day...and now I'm off to bed. tomorrow I'm back in sd
surprise,I somehow miss you.
neutral,if u missed #disney pirates skit on SNL http://bit.ly/p1p6F
happiness,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
worry,@porquechutzpah Their coming tomorrow morning and it's sort of an impossible task. I just need to clear some space. Thanks though
worry,"Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too."
worry,Best show of my life. Guess I'm going to sc this week
happiness,"thnkn bout yesterday..best day ever!&amp; 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!"
neutral,"@nkotbgadget Follow me please, so I can DM you..."
love,@kman_19 aw check out what i JUST posted http://eveinbangkok.blogspot.com  i really admire your mom. she's a strong woman. god bless her
neutral,Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don't forget it's MOTHERS DAY!
worry,Good Morning!!! Work and then it's ESPN's Sunday night Baseball. hopefully it won't get rained out
sadness,i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
worry,@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!
neutral,happy mothers day... *i love you mom...*
enthusiasm,@thebirchtree i'll try sort that fabric out for you today...been a busy bee!
neutral,"@lotusheartbreak Yeah, I'll probably 'stop' when ALL of my stories are completely finished. That won't be for a while though. Wide awake."
happiness,@henryandfriends thank for Thinking of us and caring
happiness,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
happiness,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
love,@CptCswife Thanks!!!!  Happy Mother's day to you too!!
neutral,@kendraamichelle  hi kendra whats up? follow me
neutral,"@KateEdwards yay, you get to ride on the tow truck. How cool is that?"
fun,"As kids, this is how we attempted to dance http://digg.com/u12xAo No idea to what the words mean,but the moves are so cool!"
happiness,Happy Mother's Day to all the mothers!!
happiness,had fun at her b-day celebration.
surprise,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies)
happiness,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
happiness,home! tonight was so much fun! goodnight twitterbugs!
worry,"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?"
neutral,"HOME!!!  from my relatives. my sissy, @jennyisms, posted pics of her and our cupie cousin Audrey.  ???"
worry,@selenagomez u should tell ppl where u'll be in vancouver.
happiness,"@netmogul actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i'm spinning at the shack"
happiness,I had fun at Daisy's Mexican Fiesta .
relief,@natzini 16lbs is still a huge achievement though
love,@Claire_Cordon LOL that split second of peace is truly amazing
love,"Had a neat mothers day - nothing flash, just some chillin time with my girls"
happiness,@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German
neutral,Be beautiful        http://www.theskinsociety.com
worry,"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out?"
love,"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
happiness,wooh! 100th tweet  i have no life xD
surprise,@Ryan_Robert ha that was ages ago!  youre in LA right? the weather is much better there...
neutral,@rgoodchild I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
love,@DerrickWayneJr  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom
neutral,"@juliankimmings Never touched a drop, me!"
worry,Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June
happiness,i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
worry,"Chris pine, please be mine.  haha"
happiness,@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
sadness,@paulmwatson not gonna ask what a boom boom is!  morning.
neutral,@wrecktify LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.
happiness,@Jason_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x
love,happy mommys day!
worry,oops! ignore last post  meant to be a direct message!
sadness,Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty )
neutral,@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0
neutral,Beer pong! yee
fun,can't sleep... Thinking of holidays
happiness,Fab sunny day
happiness,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
fun,@gulpanag watching dor on utv movies again great performance
relief,"@calypsominerals haha well, kinda! I'm Mommy to my lil' pom-chi  hehe  thank you! ;)"
neutral,@shuttler oooh that's clever. I bow to your economic wisdom sensei
relief,I'm sooo hyper! And I don't even know why! Hahahahaha!
worry,@_ahseya_ cool i want you to take a look at this and tell me what you think
fun,@jillieface lol very much appreciated!!!  so excited!!!
neutral,fuck maaaaannnn.. its holidayzzzzz...
happiness,"Sex on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over."
worry,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?"
empty,Watching Season 7 of GG!
enthusiasm,"@RussellBfan90 ah its getting there  still a fair bit to go, but it's coming together fairly well! aw  where are you from?"
love,I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  xx
surprise,@dagadong  do you remember them all.... do not take that as a challenge to!
neutral,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else
enthusiasm,"@ChrisAxe Thank you. Keep it down, there's a good lad."
love,happy mothers day to all the baby mommasss! rofl
surprise,"@QuiMo You know I love me some Jordie...but that is not the best version of CG, admit it....lol..."
neutral,http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r
surprise,wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..
surprise,@torilovesbradie aww bradie loves perth  I love the ad at the top of his page too lol xx
neutral,http://twitpic.com/4wppg - Oh yeah  Bring on Morning tea tomorrow.
love,@jasminezarasani haha iya. your welcome sist!
love,home sweet home  sleeping until monday I hope.
neutral,@keitaeden Sent u a few DM's..Hollaback
fun,@RetroRewind Joe's version is pretty but it's a sleeper.  Shouldn't be played at 1am.
worry,"@fromblueskies Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy."
happiness,watching freo on a sunday arvo is a good hobby
happiness,liking my fake tan orange colour
neutral,@ohaiijess that's odd as it's on my lap  maybe that's your cat O: s:
neutral,"Browsing digital art tutorials (like those found at Henning's site: http://bit.ly/WJg5A ), refreshing my knowledge... and then my skills?"
neutral,A movie's worst fate used to be &quot;Straight to DVD&quot;. Now it is &quot;Straight to DivX&quot; or &quot;Straight to Internet&quot;
happiness,is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!
neutral,just relax
worry,"@natzini Oh no, that's so annoying! I have the same problem - 14 thighs but 10-12 hips! I hope they catch up soon"
happiness,Chillin' following some cool people!
fun,http://twitpic.com/4wppn - This is how wild at down and derby... TRNDS3TRS
fun,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x"
happiness,"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus"
happiness,@loris_sl happy sunday to you to
love,WISHING ALL THE MOTHERS A VERY SAFE &amp; HAPPY MOTHERS DAY
surprise,off to my cousins confirmation + confirmation party
happiness,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe
neutral,green computing http://bit.ly/8gb8R
enthusiasm,@biomedwiz miss u too. I'm still at a club...u know...west coast shit!
happiness,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
neutral,"@megspptc @BJoie Yeah, what Megs said...when the After Block Party is ovah"
neutral,@4boys4now denial can be very powerful
neutral,mozert requiem tonight
worry,Getting anxious for Blink- 182's new album!
neutral,"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR"
worry,@victoria1810 im so fucking proud of you
love,i just read the sweetest story in the entire world  love it http://bit.ly/118lGL
love,Decode by Paramore is a great song... Love it...
love,@RealWizKhalifa courtney seems like a cool chick &amp; shes pretty
neutral,Update 100
happiness,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!
neutral,"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute"
happiness,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
neutral,Just got on twitter
surprise,@trixchasin suh-weet! perfect timing.
happiness,'Allo there twitter  how are we today?
worry,@igobypambeasley glad you could make it
neutral,Nearly grand prix time
happiness,mozart requiem tonight
enthusiasm,"@Beati3 moving from rod to justin, even persuaded sons to join me"
neutral,@escurel jessiebear  i need to think of more names to call you..
